timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2019-01-12 00:00:00.000,-0.952881,-0.101074,-0.40625,-0.9516600000000001,0.101562,0.12255899999999999,6
2019-01-12 00:00:00.020,-0.960938,-0.08984400000000001,-0.40625,-0.9599610000000001,0.101074,0.110596,6
2019-01-12 00:00:00.040,-0.968506,-0.101562,-0.40625,-0.98877,0.055420000000000004,0.126953,6
2019-01-12 00:00:00.060,-0.9785159999999999,-0.11108399999999999,-0.404053,-0.9814450000000001,0.06762699999999999,0.125,6
2019-01-12 00:00:00.080,-0.980469,-0.109375,-0.415771,-0.9665530000000001,0.100342,0.125244,6
2019-01-12 00:00:00.100,-0.957031,-0.109375,-0.416016,-0.970459,0.10766600000000001,0.122803,6
2019-01-12 00:00:00.120,-0.9587399999999999,-0.11108399999999999,-0.402344,-0.9873049999999999,0.067871,0.10790999999999999,6
2019-01-12 00:00:00.140,-0.9707030000000001,-0.101562,-0.413818,-1.002686,0.010254000000000001,0.109375,6
2019-01-12 00:00:00.160,-0.970459,-0.09350599999999999,-0.423828,-1.014404,0.02002,0.108154,6
2019-01-12 00:00:00.180,-0.9631350000000001,-0.084229,-0.423584,-0.980469,0.081055,0.09375,6
2019-01-12 00:00:00.200,-0.945312,-0.08154299999999999,-0.41626,-0.9355469999999999,0.07714800000000001,0.110107,6
2019-01-12 00:00:00.220,-0.9316409999999999,-0.099365,-0.400391,-0.921143,0.046143,0.125244,6
2019-01-12 00:00:00.240,-0.9160159999999999,-0.12573199999999998,-0.386475,-0.8764649999999999,0.015625,0.15625,6
2019-01-12 00:00:00.260,-0.859375,-0.14819300000000002,-0.30835,-0.7905270000000001,0.043213,0.112305,6
2019-01-12 00:00:00.280,-0.739502,-0.126221,-0.21728499999999998,-0.601074,0.11987300000000001,0.067871,6
2019-01-12 00:00:00.300,-0.578857,-0.106689,-0.224854,-0.360107,0.15087899999999999,0.002441,6
2019-01-12 00:00:00.320,-0.397949,-0.104004,-0.264648,-0.141846,-0.0031739999999999997,0.016357,6
2019-01-12 00:00:00.340,-0.250488,-0.09472699999999999,-0.31445300000000004,0.044677999999999995,-0.167236,0.158447,6
2019-01-12 00:00:00.360,-0.12207,-0.024902,-0.236816,0.083008,-0.101074,0.150391,6
2019-01-12 00:00:00.380,0.088135,-0.001709,-0.251221,0.087891,0.126221,0.11718800000000001,6
2019-01-12 00:00:00.400,0.720947,-0.08374,-0.355713,-1.287842,0.175537,0.11328099999999999,6
2019-01-12 00:00:00.420,-2.971191,-0.423584,0.374268,-2.1584470000000002,-0.898438,-0.051514,6
2019-01-12 00:00:00.440,-4.484131,-0.513428,0.44384799999999996,-1.060059,-1.8779299999999999,-0.6625979999999999,6
2019-01-12 00:00:00.460,-0.606689,-0.008301000000000001,-0.09277300000000001,-1.428467,-0.039550999999999996,-0.47119099999999997,6
2019-01-12 00:00:00.480,-1.623291,-0.20239300000000002,-0.22338899999999998,-1.3637700000000001,2.617188,-0.07666,6
2019-01-12 00:00:00.500,-1.061768,-0.43237299999999995,-0.657471,-0.241943,1.853516,0.17749,6
2019-01-12 00:00:00.520,-0.921631,0.015625,-0.18798800000000002,0.081299,-0.12133800000000006,0.7653810000000001,6
2019-01-12 00:00:00.540,-0.254639,0.236816,-0.263428,-0.13159200000000001,-0.851074,0.8647459999999999,6
2019-01-12 00:00:00.560,0.502197,-0.003418,-0.361084,-1.199951,-0.9550780000000001,0.9050290000000001,6
2019-01-12 00:00:00.580,0.369141,-0.205078,-0.314209,-1.509033,-0.635742,0.25415,6
2019-01-12 00:00:00.600,-1.606689,-0.016113,-0.855713,-1.094727,0.116211,-0.409912,6
2019-01-12 00:00:00.620,-2.886963,0.052979,-1.132568,-1.05835,0.415283,-0.342285,6
2019-01-12 00:00:00.640,-0.9345700000000001,-0.32666,-0.18701199999999998,-1.0891110000000002,0.130859,-0.10790999999999999,6
2019-01-12 00:00:00.660,-0.8728030000000001,-0.273438,-0.40136700000000003,-1.078125,0.020263999999999997,0.124268,6
2019-01-12 00:00:00.680,-1.081787,-0.171631,-0.368652,-1.045166,0.260254,0.29541,6
2019-01-12 00:00:00.700,-1.1333010000000001,-0.034912,-0.332275,-0.914062,0.417725,0.224609,6
2019-01-12 00:00:00.720,-0.9387209999999999,-0.008789,-0.4211430000000001,-0.8662110000000001,0.240479,0.158447,6
2019-01-12 00:00:00.740,-0.8276370000000001,-0.11645499999999999,-0.401855,-0.946045,-0.146729,0.14868199999999998,6
2019-01-12 00:00:00.760,-0.781982,-0.13183599999999998,-0.382812,-0.993408,-0.37817399999999995,-0.012938999999999999,6
2019-01-12 00:00:00.780,-0.847412,-0.051514,-0.37255900000000003,-0.987549,-0.265625,-0.073975,6
2019-01-12 00:00:00.800,-0.9592290000000001,-0.023438,-0.375,-1.017334,-0.080566,0.076904,6
2019-01-12 00:00:00.820,-0.9912110000000001,-0.072754,-0.375,-1.0268549999999999,0.014403999999999997,0.166016,6
2019-01-12 00:00:00.840,-0.9946290000000001,-0.146729,-0.373779,-0.9855959999999999,0.138184,0.152832,6
2019-01-12 00:00:00.860,-1.022461,-0.16308599999999998,-0.37988299999999997,-0.956543,0.22607399999999997,0.140381,6
2019-01-12 00:00:00.880,-1.005371,-0.14721700000000001,-0.392822,-0.9592290000000001,0.185791,0.13183599999999998,6
2019-01-12 00:00:00.900,-0.9816889999999999,-0.11523399999999999,-0.391602,-0.995117,0.121582,0.100098,6
2019-01-12 00:00:00.920,-0.9755860000000001,-0.10790999999999999,-0.38574200000000003,-0.9946290000000001,0.10986300000000004,0.090576,6
2019-01-12 00:00:00.940,-0.9436040000000001,-0.10351600000000001,-0.37255900000000003,-0.961182,0.125244,0.095215,6
2019-01-12 00:00:00.960,-0.935059,-0.095947,-0.375,-0.9467770000000001,0.09716799999999999,0.12255899999999999,6
2019-01-12 00:00:00.980,-0.936523,-0.110596,-0.375,-0.938477,0.052734,0.158447,6
2019-01-12 00:00:01.000,-0.940918,-0.11377000000000001,-0.375,-0.9545899999999999,0.046387,0.141846,6
2019-01-12 00:00:01.020,-0.9589840000000001,-0.126221,-0.375732,-0.9550780000000001,0.071289,0.156006,6
2019-01-12 00:00:01.040,-0.975342,-0.129395,-0.370361,-0.972412,0.11645499999999999,0.13501,6
2019-01-12 00:00:01.060,-0.9855959999999999,-0.144531,-0.35620100000000005,-0.9855959999999999,0.12475599999999999,0.102783,6
2019-01-12 00:00:01.080,-0.989502,-0.13183599999999998,-0.363525,-0.9858399999999999,0.10497999999999999,0.075195,6
2019-01-12 00:00:01.100,-0.9987790000000001,-0.104736,-0.376221,-0.999756,0.075928,0.080322,6
2019-01-12 00:00:01.120,-0.9787600000000001,-0.109375,-0.37988299999999997,-0.982666,0.078125,0.111572,6
2019-01-12 00:00:01.140,-0.9624020000000001,-0.109375,-0.38867199999999996,-0.9682620000000001,0.07788099999999999,0.12646500000000002,6
2019-01-12 00:00:01.160,-0.949951,-0.109375,-0.37255900000000003,-0.96875,0.07836900000000001,0.15625,6
2019-01-12 00:00:01.180,-0.957031,-0.109375,-0.375,-0.96875,0.10913099999999999,0.140625,6
2019-01-12 00:00:01.200,-0.9707030000000001,-0.109375,-0.375,-0.953125,0.095459,0.140869,6
2019-01-12 00:00:01.220,-0.96875,-0.10986300000000004,-0.375,-0.967773,0.049805,0.125,6
2019-01-12 00:00:01.240,-0.96875,-0.10546900000000001,-0.375,-0.967773,0.031982,0.13915999999999998,6
2019-01-12 00:00:01.260,-0.968018,-0.091553,-0.375,-0.982666,0.031006,0.140625,6
2019-01-12 00:00:01.280,-0.9729,-0.094238,-0.375,-0.984375,0.029785000000000002,0.13915999999999998,6
2019-01-12 00:00:01.300,-0.9829100000000001,-0.090088,-0.375,-0.9858399999999999,0.042969,0.157227,6
2019-01-12 00:00:01.320,-0.9665530000000001,-0.075928,-0.375488,-0.971191,0.058594000000000014,0.130127,6
2019-01-12 00:00:01.340,-0.96875,-0.07739299999999999,-0.371582,-0.9682620000000001,0.07372999999999999,0.120361,6
2019-01-12 00:00:01.360,-0.96875,-0.081299,-0.357178,-0.9665530000000001,0.09301799999999999,0.151855,6
