timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:06:20.552,-0.848145,-0.017822,-0.609375,-0.985352,0.007568,0.144043,6
2024-10-28 12:06:20.572,-0.867676,-0.01416,-0.610596,-0.976074,-0.062012,0.123535,6
2024-10-28 12:06:20.591,-0.877197,-0.021729,-0.604492,-0.941895,-0.155029,0.145752,6
2024-10-28 12:06:20.611,-0.873291,-0.034912,-0.58667,-0.945068,-0.187256,0.171387,6
2024-10-28 12:06:20.632,-0.879639,-0.024902,-0.567871,-0.965088,-0.195068,0.163818,6
2024-10-28 12:06:20.652,-0.900635,-0.013184,-0.568115,-0.969727,-0.157227,0.146484,6
2024-10-28 12:06:20.672,-0.900391,-0.015625,-0.57373,-0.966309,-0.124268,0.126465,6
2024-10-28 12:06:20.691,-0.894775,-0.015625,-0.560059,-0.980957,-0.133789,0.133789,6
2024-10-28 12:06:20.711,-0.908447,-0.015625,-0.563965,-0.97583,-0.141846,0.144287,6
2024-10-28 12:06:20.732,-0.907715,-0.013916,-0.554199,-0.964844,-0.142822,0.131104,6
2024-10-28 12:06:20.752,-0.899414,-0.022217,-0.55127,-0.977539,-0.131592,0.123291,6
2024-10-28 12:06:20.771,-0.888428,-0.033203,-0.564453,-0.988037,-0.123047,0.122803,6
2024-10-28 12:06:20.791,-0.890625,-0.03125,-0.5625,-0.976074,-0.122803,0.135254,6
2024-10-28 12:06:20.812,-0.888672,-0.03125,-0.5625,-0.96875,-0.128906,0.136475,6
2024-10-28 12:06:20.832,-0.89917,-0.03125,-0.564209,-0.960938,-0.159668,0.113281,6
2024-10-28 12:06:20.851,-0.899414,-0.03125,-0.55542,-0.947266,-0.17041,0.112549,6
2024-10-28 12:06:20.871,-0.893799,-0.03125,-0.544678,-0.966797,-0.148682,0.132324,6
2024-10-28 12:06:20.892,-0.915527,-0.032959,-0.548584,-0.990234,-0.131836,0.14917,6
2024-10-28 12:06:20.912,-0.923828,-0.023926,-0.539551,-0.979492,-0.122559,0.159912,6
2024-10-28 12:06:20.931,-0.923584,-0.013428,-0.529053,-0.959229,-0.125,0.151611,6
2024-10-28 12:06:20.951,-0.912598,-0.015625,-0.529297,-0.956055,-0.123535,0.134033,6
2024-10-28 12:06:20.972,-0.91333,-0.015625,-0.538574,-0.969727,-0.129883,0.116455,6
2024-10-28 12:06:20.992,-0.91626,-0.015625,-0.548828,-0.973389,-0.142822,0.111572,6
2024-10-28 12:06:21.012,-0.904053,-0.015625,-0.546875,-0.986572,-0.139648,0.127197,6
2024-10-28 12:06:21.031,-0.90625,-0.015625,-0.546875,-0.985107,-0.145264,0.125732,6
2024-10-28 12:06:21.052,-0.90625,-0.015625,-0.546875,-0.97998,-0.154053,0.121338,6
2024-10-28 12:06:21.072,-0.90625,-0.015625,-0.548828,-0.969727,-0.141602,0.107178,6
2024-10-28 12:06:21.091,-0.90625,-0.015625,-0.538818,-0.986572,-0.158447,0.109375,6
2024-10-28 12:06:21.111,-0.904053,-0.015625,-0.529297,-0.981689,-0.153564,0.109375,6
2024-10-28 12:06:21.131,-0.91626,-0.015625,-0.53125,-0.966797,-0.138916,0.109375,6
2024-10-28 12:06:21.152,-0.913574,-0.015625,-0.53125,-0.970703,-0.140381,0.109131,6
2024-10-28 12:06:21.172,-0.912354,-0.015625,-0.53125,-0.983887,-0.14209,0.110596,6
2024-10-28 12:06:21.191,-0.923584,-0.015625,-0.53125,-0.967773,-0.156006,0.126953,6
2024-10-28 12:06:21.211,-0.921875,-0.015625,-0.53125,-0.96875,-0.139893,0.140381,6
2024-10-28 12:06:21.232,-0.921875,-0.015625,-0.53125,-0.96875,-0.140625,0.124512,6
2024-10-28 12:06:21.252,-0.921875,-0.015625,-0.53125,-0.96875,-0.140625,0.124756,6
2024-10-28 12:06:21.271,-0.921875,-0.015625,-0.53125,-0.96875,-0.125244,0.125,6
2024-10-28 12:06:21.291,-0.921875,-0.015625,-0.53125,-0.96875,-0.124268,0.125488,6
2024-10-28 12:06:21.312,-0.923828,-0.015625,-0.53125,-0.967773,-0.139404,0.110352,6
2024-10-28 12:06:21.332,-0.910889,-0.015625,-0.53125,-0.983887,-0.140625,0.10791,6
2024-10-28 12:06:21.351,-0.913086,-0.015625,-0.533203,-0.970703,-0.140625,0.123047,6
2024-10-28 12:06:21.371,-0.92334,-0.015625,-0.522217,-0.968262,-0.140625,0.126709,6
2024-10-28 12:06:21.392,-0.921875,-0.015625,-0.513916,-0.96875,-0.140625,0.111816,6
2024-10-28 12:06:21.412,-0.921875,-0.013428,-0.513428,-0.966797,-0.140625,0.108887,6
2024-10-28 12:06:21.431,-0.921875,-0.026855,-0.524658,-0.980957,-0.140625,0.109375,6
2024-10-28 12:06:21.451,-0.921875,-0.023682,-0.532715,-0.987061,-0.140625,0.109375,6
2024-10-28 12:06:21.472,-0.921875,-0.013916,-0.53125,-0.970459,-0.140625,0.109375,6
2024-10-28 12:06:21.492,-0.921875,-0.013184,-0.533447,-0.979004,-0.140625,0.109375,6
2024-10-28 12:06:21.512,-0.921875,-0.024902,-0.521729,-0.987549,-0.142822,0.109375,6
2024-10-28 12:06:21.531,-0.921875,-0.034912,-0.513916,-0.971436,-0.129883,0.109375,6
2024-10-28 12:06:21.552,-0.921875,-0.021729,-0.515625,-0.97998,-0.121338,0.109375,6
2024-10-28 12:06:21.572,-0.921875,-0.011719,-0.515625,-0.973389,-0.136963,0.109375,6
2024-10-28 12:06:21.591,-0.921875,-0.025146,-0.515625,-0.976562,-0.132568,0.106934,6
2024-10-28 12:06:21.611,-0.921875,-0.032471,-0.515625,-0.988037,-0.123291,0.116211,6
2024-10-28 12:06:21.632,-0.921875,-0.033447,-0.515625,-0.975586,-0.125,0.135254,6
2024-10-28 12:06:21.652,-0.919434,-0.02124,-0.515625,-0.966797,-0.125,0.144287,6
2024-10-28 12:06:21.672,-0.933838,-0.01416,-0.515625,-0.96875,-0.125,0.132568,6
2024-10-28 12:06:21.691,-0.928711,-0.015625,-0.515625,-0.96875,-0.126709,0.122803,6
2024-10-28 12:06:21.711,-0.92041,-0.013184,-0.515625,-0.966797,-0.115723,0.126709,6
2024-10-28 12:06:21.732,-0.921875,-0.025635,-0.515625,-0.975586,-0.114014,0.11792,6
2024-10-28 12:06:21.752,-0.921875,-0.032471,-0.515625,-0.986572,-0.125488,0.106934,6
2024-10-28 12:06:21.771,-0.921875,-0.03125,-0.515625,-0.984375,-0.132568,0.109375,6
2024-10-28 12:06:21.791,-0.921875,-0.03125,-0.515625,-0.985596,-0.136963,0.109375,6
2024-10-28 12:06:21.812,-0.921875,-0.03125,-0.515625,-0.977539,-0.122559,0.109375,6
2024-10-28 12:06:21.832,-0.921875,-0.03125,-0.515625,-0.971436,-0.125,0.109375,6
2024-10-28 12:06:21.851,-0.921875,-0.03125,-0.515625,-0.986572,-0.125,0.110352,6
2024-10-28 12:06:21.871,-0.921875,-0.03125,-0.515625,-0.984375,-0.125732,0.104736,6
2024-10-28 12:06:21.892,-0.921875,-0.03125,-0.513184,-0.984375,-0.12085,0.090576,6
2024-10-28 12:06:21.912,-0.921875,-0.028809,-0.528564,-0.984375,-0.107178,0.09668,6
2024-10-28 12:06:21.931,-0.921875,-0.041748,-0.521484,-0.984375,-0.108643,0.114746,6
2024-10-28 12:06:21.951,-0.921875,-0.047852,-0.514404,-0.984619,-0.112305,0.126709,6
2024-10-28 12:06:21.972,-0.921875,-0.049072,-0.515625,-0.981689,-0.126709,0.125244,6
2024-10-28 12:06:21.992,-0.921875,-0.035889,-0.515625,-0.967041,-0.125244,0.122314,6
2024-10-28 12:06:22.012,-0.921875,-0.030273,-0.515625,-0.96875,-0.123291,0.109375,6
2024-10-28 12:06:22.031,-0.921875,-0.03125,-0.515625,-0.96875,-0.106445,0.127686,6
2024-10-28 12:06:22.052,-0.921875,-0.03125,-0.515625,-0.96875,-0.09375,0.140381,6
2024-10-28 12:06:22.072,-0.921875,-0.03125,-0.515625,-0.96875,-0.109863,0.124268,6
2024-10-28 12:06:22.091,-0.921875,-0.03125,-0.515625,-0.96875,-0.109375,0.125,6
2024-10-28 12:06:22.111,-0.921875,-0.03125,-0.515625,-0.96875,-0.109375,0.125,6
2024-10-28 12:06:22.131,-0.921875,-0.03125,-0.515625,-0.96875,-0.109375,0.125,6
2024-10-28 12:06:22.152,-0.921875,-0.03125,-0.515625,-0.96875,-0.109375,0.125488,6
