timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 10:45:36.305,-1.015625,-0.030762,0.140869,-0.996826,0.303955,-0.210693,6
2022-09-16 10:45:36.326,-1.015625,-0.030762,0.125488,-1.003174,0.129883,-0.080078,6
2022-09-16 10:45:36.346,-1.015625,-0.046631,0.109619,-1.021729,-0.056885,0.028564,6
2022-09-16 10:45:36.366,-1.015625,-0.046875,0.09375,-1.030029,-0.194336,0.047607,6
2022-09-16 10:45:36.386,-0.999756,-0.046875,0.093506,-1.013672,-0.266357,0.006836,6
2022-09-16 10:45:36.405,-1.0,-0.046631,0.09375,-1.015869,-0.253418,-0.02124,6
2022-09-16 10:45:36.425,-1.0,-0.030518,0.109619,-1.013916,-0.13208,-0.032471,6
2022-09-16 10:45:36.445,-1.0,-0.015137,0.109375,-0.997314,-0.013184,-0.032471,6
2022-09-16 10:45:36.465,-1.0,-0.015625,0.108643,-0.983154,0.071045,-0.048828,6
2022-09-16 10:45:36.486,-1.0,-0.015625,0.093018,-0.984863,0.109863,-0.062256,6
2022-09-16 10:45:36.506,-1.0,-0.015381,0.09375,-1.0,0.07666,-0.046387,6
2022-09-16 10:45:36.526,-1.0,-0.016602,0.093506,-0.999756,0.017334,-0.031494,6
2022-09-16 10:45:36.546,-1.0,-0.031006,0.094727,-1.014893,-0.057129,-0.015625,6
2022-09-16 10:45:36.566,-1.0,-0.014404,0.111328,-1.015625,-0.121094,-0.030029,6
2022-09-16 10:45:36.585,-1.0,-0.015625,0.125977,-1.015625,-0.127686,-0.032471,6
2022-09-16 10:45:36.605,-1.0,-0.015625,0.125,-1.016846,-0.103027,-0.018799,6
2022-09-16 10:45:36.625,-1.0,-0.015625,0.125,-1.002197,-0.042969,0.001221,6
2022-09-16 10:45:36.645,-1.0,-0.015381,0.124756,-0.997559,-0.003662,-0.021729,6
2022-09-16 10:45:36.666,-1.0,-0.01709,0.126709,-1.012451,0.00293,-0.059082,6
2022-09-16 10:45:36.686,-1.0,-0.034424,0.14209,-1.018311,-0.007812,-0.053711,6
2022-09-16 10:45:36.706,-0.997559,-0.048584,0.140625,-1.003906,-0.032959,-0.034424,6
2022-09-16 10:45:36.726,-0.985107,-0.044678,0.140625,-0.996826,-0.082275,-0.028076,6
2022-09-16 10:45:36.745,-0.999268,-0.029541,0.140625,-1.010742,-0.098877,-0.039795,6
2022-09-16 10:45:36.765,-0.982422,-0.03125,0.140625,-1.016602,-0.085449,-0.056152,6
2022-09-16 10:45:36.785,-0.984375,-0.030762,0.140137,-1.015625,-0.071289,-0.07373,6
2022-09-16 10:45:36.805,-0.983887,-0.033691,0.143066,-1.015625,-0.043945,-0.081787,6
2022-09-16 10:45:36.826,-0.987061,-0.048584,0.157959,-1.017822,-0.016602,-0.06665,6
2022-09-16 10:45:36.846,-1.001709,-0.047119,0.155762,-1.004639,-0.018311,-0.071777,6
2022-09-16 10:45:36.866,-1.0,-0.044189,0.159668,-1.004395,-0.049805,-0.071533,6
2022-09-16 10:45:36.886,-1.000488,-0.026123,0.170654,-1.027344,-0.068115,-0.060547,6
2022-09-16 10:45:36.905,-0.996582,-0.013428,0.154053,-1.027588,-0.054932,-0.0625,6
2022-09-16 10:45:36.925,-0.981689,-0.015625,0.15625,-1.004395,-0.042969,-0.064209,6
2022-09-16 10:45:36.945,-0.987793,-0.014893,0.15625,-1.006104,-0.055176,-0.053955,6
2022-09-16 10:45:36.965,-1.001953,-0.019775,0.15625,-1.011475,-0.05835,-0.050781,6
2022-09-16 10:45:36.986,-1.0,-0.029541,0.15625,-0.996094,-0.042969,-0.064697,6
2022-09-16 10:45:37.006,-1.000488,-0.013428,0.15625,-1.005371,-0.053467,-0.0625,6
2022-09-16 10:45:37.026,-0.99585,-0.015625,0.155273,-1.017822,-0.05957,-0.0625,6
2022-09-16 10:45:37.046,-0.981934,-0.015625,0.160156,-1.016357,-0.043457,-0.063232,6
2022-09-16 10:45:37.066,-0.984375,-0.015625,0.174072,-1.010498,-0.051758,-0.059814,6
2022-09-16 10:45:37.085,-0.983398,-0.015625,0.171875,-1.001465,-0.060059,-0.0354,6
2022-09-16 10:45:37.105,-0.989502,-0.014648,0.171875,-1.017578,-0.048096,-0.017578,6
2022-09-16 10:45:37.125,-0.997559,-0.02002,0.171875,-1.015869,-0.064697,-0.053711,6
2022-09-16 10:45:37.145,-0.980957,-0.033447,0.171875,-1.012451,-0.060059,-0.064453,6
2022-09-16 10:45:37.166,-0.98999,-0.032227,0.171875,-1.000488,-0.042725,-0.060303,6
2022-09-16 10:45:37.186,-0.997314,-0.025146,0.171875,-1.016846,-0.03125,-0.045166,6
2022-09-16 10:45:37.206,-0.981934,-0.019287,0.171875,-1.015625,-0.049316,-0.048096,6
2022-09-16 10:45:37.226,-0.984375,-0.0271,0.171875,-1.015625,-0.063232,-0.062256,6
2022-09-16 10:45:37.245,-0.984375,-0.018555,0.170654,-1.015625,-0.062256,-0.046387,6
2022-09-16 10:45:37.265,-0.984375,-0.034668,0.178467,-1.015625,-0.0625,-0.046875,6
2022-09-16 10:45:37.285,-0.984375,-0.024414,0.182861,-1.015625,-0.077881,-0.047119,6
2022-09-16 10:45:37.305,-0.984375,-0.020264,0.176514,-1.015625,-0.063232,-0.031982,6
2022-09-16 10:45:37.326,-0.984375,-0.027588,0.183838,-1.015625,-0.063232,-0.030029,6
2022-09-16 10:45:37.346,-0.984375,-0.013184,0.169434,-1.016846,-0.04834,-0.045166,6
2022-09-16 10:45:37.366,-0.984375,-0.015625,0.171875,-1.001953,-0.044922,-0.048584,6
2022-09-16 10:45:37.386,-0.984375,-0.015625,0.171875,-0.999512,-0.060059,-0.033447,6
