timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:04:09.986,-1.0,0.05835,-0.261963,-0.960205,-0.063477,0.201172,6
2024-10-15 11:04:10.006,-1.002197,0.063477,-0.275879,-0.949219,-0.087891,0.191895,6
2024-10-15 11:04:10.027,-0.987061,0.0625,-0.282227,-0.960938,-0.105469,0.204834,6
2024-10-15 11:04:10.046,-0.993652,0.0625,-0.28125,-0.970703,-0.10376,0.203125,6
2024-10-15 11:04:10.067,-1.000977,0.0625,-0.283447,-0.96875,-0.093262,0.204834,6
2024-10-15 11:04:10.086,-1.0,0.0625,-0.268066,-0.96875,-0.088379,0.197754,6
2024-10-15 11:04:10.107,-1.0,0.0625,-0.277832,-0.96875,-0.069336,0.177002,6
2024-10-15 11:04:10.126,-1.0,0.0625,-0.270996,-0.96875,-0.058594,0.172852,6
2024-10-15 11:04:10.147,-1.0,0.064697,-0.264648,-0.969971,-0.066895,0.201416,6
2024-10-15 11:04:10.166,-1.0,0.05127,-0.265625,-0.963135,-0.085938,0.22583,6
2024-10-15 11:04:10.187,-1.0,0.045898,-0.265625,-0.949463,-0.095947,0.209473,6
2024-10-15 11:04:10.206,-1.0,0.046875,-0.265625,-0.957764,-0.094727,0.176758,6
2024-10-15 11:04:10.227,-1.0,0.046875,-0.265625,-0.970947,-0.089111,0.173096,6
2024-10-15 11:04:10.246,-1.0,0.046875,-0.265625,-0.96875,-0.074951,0.193848,6
2024-10-15 11:04:10.267,-1.0,0.046875,-0.265625,-0.96875,-0.081787,0.205078,6
2024-10-15 11:04:10.286,-1.0,0.046875,-0.265625,-0.96875,-0.095703,0.203613,6
2024-10-15 11:04:10.307,-0.997803,0.046875,-0.265625,-0.96875,-0.094238,0.199707,6
2024-10-15 11:04:10.326,-1.01416,0.044678,-0.265625,-0.96875,-0.09082,0.185059,6
2024-10-15 11:04:10.347,-1.003906,0.058838,-0.265625,-0.96875,-0.076172,0.189941,6
2024-10-15 11:04:10.367,-0.999268,0.064941,-0.265625,-0.96875,-0.078125,0.204834,6
2024-10-15 11:04:10.387,-1.0,0.050049,-0.265625,-0.96875,-0.078125,0.201172,6
2024-10-15 11:04:10.406,-1.0,0.046143,-0.265625,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:10.427,-1.0,0.046875,-0.265625,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:10.447,-1.0,0.046875,-0.265625,-0.967773,-0.078125,0.187256,6
2024-10-15 11:04:10.467,-1.0,0.046875,-0.265625,-0.953125,-0.078125,0.187988,6
2024-10-15 11:04:10.486,-0.998047,0.046875,-0.265625,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:10.506,-1.014648,0.046875,-0.267334,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:10.527,-1.002686,0.046875,-0.252441,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:10.546,-0.999512,0.044922,-0.249512,-0.96875,-0.078613,0.202881,6
2024-10-15 11:04:10.567,-1.0,0.060059,-0.25,-0.96875,-0.0625,0.188477,6
2024-10-15 11:04:10.586,-1.0,0.062744,-0.25,-0.96875,-0.076416,0.187256,6
