timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:20:27.187,-1.015625,0.046631,-0.249756,-0.949219,0.084717,0.246582,6
2024-10-14 16:20:27.208,-1.0625,-0.000244,-0.25,-0.958984,0.084229,0.247803,6
2024-10-14 16:20:27.228,-1.030273,-0.015625,-0.265625,-0.978271,0.099365,0.21875,6
2024-10-14 16:20:27.247,-0.999268,0.000977,-0.265137,-0.986328,0.075195,0.19165,6
2024-10-14 16:20:27.267,-0.999756,0.048096,-0.249268,-0.986084,0.068604,0.181885,6
2024-10-14 16:20:27.288,-1.000244,0.062744,-0.233398,-0.980957,0.114502,0.198975,6
2024-10-14 16:20:27.308,-1.016602,0.061279,-0.217529,-0.953857,0.122803,0.227783,6
2024-10-14 16:20:27.327,-1.031738,0.029297,-0.202393,-0.932861,0.067139,0.240967,6
2024-10-14 16:20:27.347,-1.030518,0.014893,-0.203613,-0.9375,0.013916,0.258789,6
2024-10-14 16:20:27.368,-1.01416,0.01709,-0.219238,-0.936279,0.02124,0.262695,6
2024-10-14 16:20:27.388,-0.998291,0.049072,-0.220459,-0.942139,0.059814,0.247559,6
2024-10-14 16:20:27.408,-0.983398,0.063232,-0.251465,-0.955322,0.086914,0.25,6
2024-10-14 16:20:27.427,-0.984131,0.061279,-0.25,-0.953125,0.095947,0.251465,6
2024-10-14 16:20:27.447,-0.985352,0.045898,-0.25,-0.952393,0.09375,0.243408,6
2024-10-14 16:20:27.468,-1.000977,0.046875,-0.25,-0.956299,0.09375,0.210938,6
2024-10-14 16:20:27.487,-0.999756,0.046875,-0.25,-0.970459,0.09375,0.203857,6
2024-10-14 16:20:27.507,-1.001221,0.046875,-0.25,-0.96875,0.093994,0.219971,6
2024-10-14 16:20:27.527,-1.016602,0.046631,-0.248535,-0.96875,0.091553,0.220459,6
2024-10-14 16:20:27.548,-1.015625,0.04834,-0.231445,-0.967041,0.07666,0.237305,6
2024-10-14 16:20:27.568,-1.015625,0.063721,-0.217285,-0.950439,0.077881,0.250977,6
2024-10-14 16:20:27.587,-1.015625,0.0625,-0.21875,-0.9375,0.078857,0.25,6
2024-10-14 16:20:27.607,-1.015625,0.0625,-0.216797,-0.953613,0.094238,0.249268,6
2024-10-14 16:20:27.628,-1.013428,0.060547,-0.201416,-0.952881,0.09375,0.234131,6
2024-10-14 16:20:27.648,-1.000244,0.045166,-0.205078,-0.9375,0.09375,0.234131,6
2024-10-14 16:20:27.667,-1.01709,0.046875,-0.220215,-0.937256,0.079102,0.233643,6
2024-10-14 16:20:27.687,-1.015869,0.046875,-0.218262,-0.936523,0.063232,0.249023,6
2024-10-14 16:20:27.708,-1.013184,0.046875,-0.221191,-0.95166,0.061279,0.250977,6
2024-10-14 16:20:27.728,-0.997803,0.046387,-0.233643,-0.953125,0.074951,0.23584,6
2024-10-14 16:20:27.747,-1.002197,0.049072,-0.216797,-0.953125,0.091797,0.235596,6
2024-10-14 16:20:27.767,-1.017334,0.064209,-0.21875,-0.953125,0.093994,0.220947,6
2024-10-14 16:20:27.788,-1.015869,0.062744,-0.21875,-0.953125,0.09375,0.218262,6
2024-10-14 16:20:27.808,-1.012939,0.059814,-0.21875,-0.953125,0.095703,0.216553,6
2024-10-14 16:20:27.827,-0.998047,0.044922,-0.218994,-0.953125,0.081543,0.230713,6
2024-10-14 16:20:27.847,-1.0,0.046875,-0.215332,-0.953125,0.077148,0.237305,6
2024-10-14 16:20:27.868,-1.0,0.046387,-0.204102,-0.953125,0.080322,0.225098,6
2024-10-14 16:20:27.888,-1.0,0.049805,-0.220703,-0.950684,0.069336,0.204346,6
2024-10-14 16:20:27.908,-1.0,0.064941,-0.21875,-0.963623,0.04834,0.212402,6
2024-10-14 16:20:27.927,-1.0,0.059082,-0.21875,-0.972168,0.053467,0.219971,6
2024-10-14 16:20:27.947,-1.0,0.044678,-0.21875,-0.95874,0.073486,0.21875,6
2024-10-14 16:20:27.968,-1.0,0.046143,-0.21875,-0.949219,0.07959,0.220947,6
2024-10-14 16:20:27.987,-0.999268,0.050293,-0.21875,-0.962158,0.075684,0.209473,6
2024-10-14 16:20:28.007,-1.003418,0.064453,-0.21875,-0.972412,0.08667,0.199219,6
2024-10-14 16:20:28.027,-1.018311,0.0625,-0.21875,-0.960449,0.095459,0.211182,6
2024-10-14 16:20:28.048,-1.011719,0.062988,-0.21875,-0.951172,0.095703,0.218506,6
2024-10-14 16:20:28.068,-0.997803,0.057861,-0.21875,-0.951172,0.087891,0.226074,6
2024-10-14 16:20:28.087,-1.0,0.04834,-0.21875,-0.961914,0.068848,0.236328,6
2024-10-14 16:20:28.107,-1.0,0.06543,-0.21875,-0.964111,0.058594,0.23584,6
2024-10-14 16:20:28.128,-1.0,0.05835,-0.21875,-0.950684,0.068848,0.227783,6
2024-10-14 16:20:28.148,-1.0,0.044434,-0.21875,-0.953125,0.078857,0.216309,6
2024-10-14 16:20:28.167,-1.0,0.046875,-0.21875,-0.953125,0.084961,0.21875,6
2024-10-14 16:20:28.187,-1.0,0.045898,-0.21875,-0.951904,0.090576,0.21875,6
2024-10-14 16:20:28.208,-0.999023,0.051025,-0.21875,-0.958008,0.07666,0.21875,6
2024-10-14 16:20:28.228,-1.005371,0.065674,-0.219482,-0.971924,0.073486,0.21875,6
2024-10-14 16:20:28.247,-1.012207,0.056885,-0.213135,-0.964355,0.058594,0.217773,6
2024-10-14 16:20:28.267,-1.002197,0.049072,-0.206299,-0.950928,0.070557,0.222412,6
2024-10-14 16:20:28.288,-1.017822,0.064697,-0.216309,-0.953125,0.094971,0.236328,6
2024-10-14 16:20:28.308,-1.016602,0.0625,-0.199707,-0.953125,0.072998,0.234375,6
2024-10-14 16:20:28.327,-1.010498,0.0625,-0.208008,-0.953125,0.060547,0.234619,6
2024-10-14 16:20:28.347,-0.997559,0.0625,-0.220947,-0.952637,0.062012,0.231934,6
2024-10-14 16:20:28.368,-0.998779,0.0625,-0.21875,-0.955078,0.064453,0.217285,6
2024-10-14 16:20:28.388,-1.006104,0.0625,-0.21875,-0.968262,0.077637,0.21875,6
2024-10-14 16:20:28.408,-1.011475,0.0625,-0.21875,-0.953125,0.0625,0.21875,6
2024-10-14 16:20:28.427,-1.00415,0.0625,-0.21875,-0.969238,0.078613,0.21875,6
2024-10-14 16:20:28.447,-1.012451,0.0625,-0.219971,-0.96875,0.078125,0.21875,6
2024-10-14 16:20:28.468,-0.996338,0.0625,-0.213135,-0.968506,0.078125,0.218506,6
2024-10-14 16:20:28.487,-1.005371,0.0625,-0.200684,-0.953369,0.078125,0.203369,6
2024-10-14 16:20:28.507,-1.017822,0.063721,-0.203125,-0.952881,0.078125,0.202393,6
2024-10-14 16:20:28.527,-1.015625,0.056641,-0.203125,-0.953125,0.078857,0.217529,6
2024-10-14 16:20:28.548,-1.015625,0.044434,-0.203125,-0.953125,0.063965,0.21875,6
2024-10-14 16:20:28.568,-1.015625,0.046875,-0.20166,-0.953125,0.062256,0.21875,6
2024-10-14 16:20:28.587,-1.016846,0.046875,-0.208984,-0.951416,0.0625,0.21875,6
2024-10-14 16:20:28.607,-1.009521,0.04541,-0.220947,-0.966064,0.0625,0.21875,6
2024-10-14 16:20:28.628,-0.996094,0.052979,-0.21875,-0.970947,0.060303,0.220703,6
2024-10-14 16:20:28.648,-1.006104,0.064697,-0.220215,-0.956299,0.07251,0.204346,6
2024-10-14 16:20:28.667,-1.017822,0.063965,-0.212402,-0.952393,0.092773,0.214111,6
2024-10-14 16:20:28.687,-1.015625,0.055908,-0.199219,-0.950684,0.083008,0.219482,6
2024-10-14 16:20:28.708,-1.01709,0.044434,-0.209473,-0.966309,0.077148,0.21875,6
2024-10-14 16:20:28.728,-1.008789,0.046875,-0.220947,-0.958984,0.078125,0.21875,6
2024-10-14 16:20:28.747,-0.997803,0.045166,-0.21875,-0.951904,0.078125,0.21875,6
2024-10-14 16:20:28.767,-1.0,0.053467,-0.21875,-0.950684,0.078125,0.21875,6
2024-10-14 16:20:28.788,-0.998291,0.064453,-0.21875,-0.962646,0.080322,0.21875,6
2024-10-14 16:20:28.808,-1.008545,0.064209,-0.21875,-0.970215,0.06665,0.21875,6
2024-10-14 16:20:28.827,-1.010498,0.05542,-0.21875,-0.970703,0.06958,0.21875,6
2024-10-14 16:20:28.847,-0.996094,0.044678,-0.21875,-0.960205,0.079834,0.21875,6
2024-10-14 16:20:28.868,-1.00708,0.046875,-0.21875,-0.951172,0.078125,0.21875,6
2024-10-14 16:20:28.888,-1.017578,0.044922,-0.21875,-0.953125,0.078125,0.216797,6
2024-10-14 16:20:28.908,-1.017334,0.055908,-0.21875,-0.953125,0.078125,0.226074,6
2024-10-14 16:20:28.927,-1.008057,0.056885,-0.21875,-0.953125,0.079834,0.238037,6
