timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:29:18.221,-0.994873,-0.063477,-0.318604,-0.984375,-0.103516,-0.062744,6
2024-10-16 13:29:18.241,-0.981934,-0.057373,-0.335449,-0.984375,-0.029541,-0.080811,6
2024-10-16 13:29:18.260,-0.983154,-0.044434,-0.345947,-0.979736,0.012451,-0.08252,6
2024-10-16 13:29:18.281,-0.987061,-0.045654,-0.34375,-1.006348,0.036865,-0.064697,6
2024-10-16 13:29:18.301,-1.010254,-0.049561,-0.34375,-1.008545,0.052246,-0.02832,6
2024-10-16 13:29:18.320,-1.047607,-0.071777,-0.337646,-0.950195,-0.004639,-0.007568,6
2024-10-16 13:29:18.340,-1.065186,-0.116943,-0.368164,-0.956299,-0.0625,0.020996,6
2024-10-16 13:29:18.361,-1.030518,-0.146484,-0.441895,-0.977783,-0.161865,0.024414,6
2024-10-16 13:29:18.381,-0.986816,-0.070312,-0.46875,-0.990479,-0.284424,-0.012939,6
2024-10-16 13:29:18.401,-0.946777,0.075195,-0.492676,-1.005859,-0.21582,-0.052002,3
2024-10-16 13:29:18.420,-0.876709,0.17334,-0.472412,-0.996338,-0.046631,-0.094238,3
2024-10-16 13:29:18.441,-0.813477,0.20459,-0.412842,-1.00415,0.020752,-0.126709,3
2024-10-16 13:29:18.461,-0.839111,0.227783,-0.347656,-0.955078,0.060303,-0.144531,3
2024-10-16 13:29:18.481,-0.975098,0.242432,-0.276611,-0.957764,0.131836,-0.10376,3
2024-10-16 13:29:18.500,-1.070801,0.252197,-0.25,-0.96167,0.147217,-0.045654,3
2024-10-16 13:29:18.520,-1.063232,0.252686,-0.293457,-0.93042,0.102295,-0.057129,3
2024-10-16 13:29:18.541,-0.99707,0.249268,-0.331055,-0.94751,-0.034668,-0.10083,3
2024-10-16 13:29:18.561,-0.970215,0.174805,-0.380127,-0.996826,-0.214355,-0.090088,3
2024-10-16 13:29:18.580,-0.9375,0.034424,-0.427246,-1.022949,-0.331543,-0.074951,3
2024-10-16 13:29:18.600,-0.914062,-0.048584,-0.472656,-1.030762,-0.282471,-0.081055,3
2024-10-16 13:29:18.621,-0.881592,-0.030273,-0.526123,-1.010254,-0.202393,-0.126953,3
2024-10-16 13:29:18.641,-0.893799,0.01123,-0.613281,-1.005615,-0.174561,-0.209717,3
2024-10-16 13:29:18.660,-1.054443,-0.047852,-0.585205,-1.070801,-0.213379,-0.157715,3
2024-10-16 13:29:18.680,-1.128174,-0.228271,-0.369873,-1.092529,-0.08667,-0.031494,3
2024-10-16 13:29:18.701,-1.019775,-0.231445,-0.29126,-1.040039,0.125977,0.047363,3
2024-10-16 13:29:18.721,-0.968506,0.021729,-0.313477,-0.950439,0.25415,-0.036133,3
